VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,calculation,65536,4294,2048,523,12
RunningMeanBuffer,extend/append,65536,2206,2048,523,16
RunningMeanSqBuffer,extend/append,65536,1118,2048,523,16
RunningMeanBuffer,calculation,65536,10430,2048,523,16
RunningMeanSqBuffer,calculation,65536,4308,2048,523,16
RunningMeanBuffer,extend/append,65536,1608,2048,523,24
RunningMeanSqBuffer,extend/append,65536,963,2048,523,24
RunningMeanBuffer,calculation,65536,10397,2048,523,24
RunningMeanSqBuffer,calculation,65536,4294,2048,523,24
RunningMeanBuffer,extend/append,65536,1537,2048,523,32
RunningMeanSqBuffer,extend/append,65536,956,2048,523,32
RunningMeanBuffer,calculation,65536,10427,2048,523,32
RunningMeanSqBuffer,calculation,65536,4271,2048,523,32
RunningMeanBuffer,extend/append,65536,1221,2048,523,48
RunningMeanSqBuffer,extend/append,65536,892,2048,523,48
RunningMeanBuffer,calculation,65536,10453,2048,523,48
RunningMeanSqBuffer,calculation,65536,4317,2048,523,48
RunningMeanBuffer,extend/append,65536,1117,2048,523,64
RunningMeanSqBuffer,extend/append,65536,849,2048,523,64
RunningMeanBuffer,calculation,65536,10469,2048,523,64
RunningMeanSqBuffer,calculation,65536,4256,2048,523,64
RunningMeanBuffer,extend/append,131072,39756,2048,523,1
RunningMeanSqBuffer,extend/append,131072,11618,2048,523,1
RunningMeanBuffer,calculation,131072,10524,2048,523,1
RunningMeanSqBuffer,calculation,131072,4394,2048,523,1
RunningMeanBuffer,extend/append,131072,20633,2048,523,2
RunningMeanSqBuffer,extend/append,131072,6228,2048,523,2
RunningMeanBuffer,calculation,131072,10451,2048,523,2
RunningMeanSqBuffer,calculation,131072,4402,2048,523,2
RunningMeanBuffer,extend/append,131072,14157,2048,523,3
RunningMeanSqBuffer,extend/append,131072,4430,2048,523,3
RunningMeanBuffer,calculation,131072,10589,2048,523,3
RunningMeanSqBuffer,calculation,131072,4371,2048,523,3
RunningMeanBuffer,extend/append,131072,10796,2048,523,4
RunningMeanSqBuffer,extend/append,131072,3670,2048,523,4
RunningMeanBuffer,calculation,131072,10728,2048,523,4
RunningMeanSqBuffer,calculation,131072,4447,2048,523,4
RunningMeanBuffer,extend/append,131072,7534,2048,523,6
RunningMeanSqBuffer,extend/append,131072,2650,2048,523,6
RunningMeanBuffer,calculation,131072,10724,2048,523,6
RunningMeanSqBuffer,calculation,131072,4386,2048,523,6
RunningMeanBuffer,extend/append,131072,5778,2048,523,8
RunningMeanSqBuffer,extend/append,131072,2154,2048,523,8
RunningMeanBuffer,calculation,131072,10622,2048,523,8
RunningMeanSqBuffer,calculation,131072,4370,2048,523,8
RunningMeanBuffer,extend/append,131072,4094,2048,523,12
RunningMeanSqBuffer,extend/append,131072,1679,2048,523,12
RunningMeanBuffer,calculation,131072,10575,2048,523,12
RunningMeanSqBuffer,calculation,131072,4377,2048,523,12
RunningMeanBuffer,extend/append,131072,3386,2048,523,16
RunningMeanSqBuffer,extend/append,131072,1506,2048,523,16
RunningMeanBuffer,calculation,131072,10673,2048,523,16
RunningMeanSqBuffer,calculation,131072,4337,2048,523,16
RunningMeanBuffer,extend/append,131072,2296,2048,523,24
RunningMeanSqBuffer,extend/append,131072,1214,2048,523,24
RunningMeanBuffer,calculation,131072,10733,2048,523,24
RunningMeanSqBuffer,calculation,131072,4403,2048,523,24
RunningMeanBuffer,extend/append,131072,2193,2048,523,32
RunningMeanSqBuffer,extend/append,131072,1169,2048,523,32
RunningMeanBuffer,calculation,131072,10616,2048,523,32
RunningMeanSqBuffer,calculation,131072,4396,2048,523,32
RunningMeanBuffer,extend/append,131072,1631,2048,523,48
RunningMeanSqBuffer,extend/append,131072,1006,2048,523,48
RunningMeanBuffer,calculation,131072,10648,2048,523,48
RunningMeanSqBuffer,calculation,131072,4381,2048,523,48
RunningMeanBuffer,extend/append,131072,1489,2048,523,64
RunningMeanSqBuffer,extend/append,131072,972,2048,523,64
RunningMeanBuffer,calculation,131072,10577,2048,523,64
RunningMeanSqBuffer,calculation,131072,4327,2048,523,64
RunningMeanBuffer,extend/append,262144,73495,2048,523,1
RunningMeanSqBuffer,extend/append,262144,16674,2048,523,1
RunningMeanBuffer,calculation,262144,10980,2048,523,1
RunningMeanSqBuffer,calculation,262144,4498,2048,523,1
RunningMeanBuffer,extend/append,262144,37217,2048,523,2
RunningMeanSqBuffer,extend/append,262144,8853,2048,523,2
RunningMeanBuffer,calculation,262144,10883,2048,523,2
RunningMeanSqBuffer,calculation,262144,4504,2048,523,2
RunningMeanBuffer,extend/append,262144,25141,2048,523,3
RunningMeanSqBuffer,extend/append,262144,6310,2048,523,3
RunningMeanBuffer,calculation,262144,10816,2048,523,3
RunningMeanSqBuffer,calculation,262144,4427,2048,523,3
RunningMeanBuffer,extend/append,262144,19173,2048,523,4
RunningMeanSqBuffer,extend/append,262144,4874,2048,523,4
RunningMeanBuffer,calculation,262144,10801,2048,523,4
RunningMeanSqBuffer,calculation,262144,4491,2048,523,4
RunningMeanBuffer,extend/append,262144,12868,2048,523,6
RunningMeanSqBuffer,extend/append,262144,3473,2048,523,6
RunningMeanBuffer,calculation,262144,11111,2048,523,6
RunningMeanSqBuffer,calculation,262144,4414,2048,523,6
RunningMeanBuffer,extend/append,262144,9826,2048,523,8
RunningMeanSqBuffer,extend/append,262144,2849,2048,523,8
RunningMeanBuffer,calculation,262144,10754,2048,523,8
RunningMeanSqBuffer,calculation,262144,4489,2048,523,8
RunningMeanBuffer,extend/append,262144,6674,2048,523,12
RunningMeanSqBuffer,extend/append,262144,2097,2048,523,12
RunningMeanBuffer,calculation,262144,10781,2048,523,12
RunningMeanSqBuffer,calculation,262144,4449,2048,523,12
RunningMeanBuffer,extend/append,262144,5474,2048,523,16
RunningMeanSqBuffer,extend/append,262144,1856,2048,523,16
RunningMeanBuffer,calculation,262144,10722,2048,523,16
RunningMeanSqBuffer,calculation,262144,4453,2048,523,16
RunningMeanBuffer,extend/append,262144,3618,2048,523,24
RunningMeanSqBuffer,extend/append,262144,1427,2048,523,24
RunningMeanBuffer,calculation,262144,11062,2048,523,24
RunningMeanSqBuffer,calculation,262144,4468,2048,523,24
RunningMeanBuffer,extend/append,262144,3242,2048,523,32
RunningMeanSqBuffer,extend/append,262144,1391,2048,523,32
RunningMeanBuffer,calculation,262144,10788,2048,523,32
RunningMeanSqBuffer,calculation,262144,4424,2048,523,32
RunningMeanBuffer,extend/append,262144,2382,2048,523,48
RunningMeanSqBuffer,extend/append,262144,1153,2048,523,48
RunningMeanBuffer,calculation,262144,10759,2048,523,48
RunningMeanSqBuffer,calculation,262144,4382,2048,523,48
RunningMeanBuffer,extend/append,262144,2038,2048,523,64
RunningMeanSqBuffer,extend/append,262144,1080,2048,523,64
RunningMeanBuffer,calculation,262144,10775,2048,523,64
RunningMeanSqBuffer,calculation,262144,4398,2048,523,64
RunningMeanBuffer,extend/append,524288,418897,2048,523,1
RunningMeanSqBuffer,extend/append,524288,66051,2048,523,1
RunningMeanBuffer,calculation,524288,11681,2048,523,1
RunningMeanSqBuffer,calculation,524288,4766,2048,523,1
RunningMeanBuffer,extend/append,524288,212012,2048,523,2
RunningMeanSqBuffer,extend/append,524288,34222,2048,523,2
RunningMeanBuffer,calculation,524288,11217,2048,523,2
RunningMeanSqBuffer,calculation,524288,4718,2048,523,2
RunningMeanBuffer,extend/append,524288,140897,2048,523,3
RunningMeanSqBuffer,extend/append,524288,23280,2048,523,3
RunningMeanBuffer,calculation,524288,11189,2048,523,3
RunningMeanSqBuffer,calculation,524288,4671,2048,523,3
RunningMeanBuffer,extend/append,524288,107066,2048,523,4
RunningMeanSqBuffer,extend/append,524288,17646,2048,523,4
RunningMeanBuffer,calculation,524288,11147,2048,523,4
RunningMeanSqBuffer,calculation,524288,4676,2048,523,4
RunningMeanBuffer,extend/append,524288,70219,2048,523,6
RunningMeanSqBuffer,extend/append,524288,11929,2048,523,6
RunningMeanBuffer,calculation,524288,11165,2048,523,6
RunningMeanSqBuffer,calculation,524288,4597,2048,523,6
RunningMeanBuffer,extend/append,524288,52789,2048,523,8
RunningMeanSqBuffer,extend/append,524288,9226,2048,523,8
RunningMeanBuffer,calculation,524288,11156,2048,523,8
RunningMeanSqBuffer,calculation,524288,4639,2048,523,8
RunningMeanBuffer,extend/append,524288,35212,2048,523,12
RunningMeanSqBuffer,extend/append,524288,6415,2048,523,12
RunningMeanBuffer,calculation,524288,10993,2048,523,12
RunningMeanSqBuffer,calculation,524288,4573,2048,523,12
RunningMeanBuffer,extend/append,524288,27698,2048,523,16
RunningMeanSqBuffer,extend/append,524288,5281,2048,523,16
RunningMeanBuffer,calculation,524288,10627,2048,523,16
RunningMeanSqBuffer,calculation,524288,4490,2048,523,16
RunningMeanBuffer,extend/append,524288,16930,2048,523,24
RunningMeanSqBuffer,extend/append,524288,3616,2048,523,24
RunningMeanBuffer,calculation,524288,10534,2048,523,24
RunningMeanSqBuffer,calculation,524288,4426,2048,523,24
RunningMeanBuffer,extend/append,524288,15578,2048,523,32
RunningMeanSqBuffer,extend/append,524288,3311,2048,523,32
RunningMeanBuffer,calculation,524288,10620,2048,523,32
RunningMeanSqBuffer,calculation,524288,4491,2048,523,32
RunningMeanBuffer,extend/append,524288,9979,2048,523,48
RunningMeanSqBuffer,extend/append,524288,2505,2048,523,48
RunningMeanBuffer,calculation,524288,11140,2048,523,48
RunningMeanSqBuffer,calculation,524288,4616,2048,523,48
RunningMeanBuffer,extend/append,524288,8276,2048,523,64
RunningMeanSqBuffer,extend/append,524288,2189,2048,523,64
RunningMeanBuffer,calculation,524288,11066,2048,523,64
RunningMeanSqBuffer,calculation,524288,4694,2048,523,64
RunningMeanBuffer,extend/append,1048576,830080,2048,523,1
RunningMeanSqBuffer,extend/append,1048576,130910,2048,523,1
RunningMeanBuffer,calculation,1048576,10863,2048,523,1
RunningMeanSqBuffer,calculation,1048576,4662,2048,523,1
RunningMeanBuffer,extend/append,1048576,417605,2048,523,2
RunningMeanSqBuffer,extend/append,1048576,65448,2048,523,2
RunningMeanBuffer,calculation,1048576,10851,2048,523,2
RunningMeanSqBuffer,calculation,1048576,4607,2048,523,2
RunningMeanBuffer,extend/append,1048576,280386,2048,523,3
RunningMeanSqBuffer,extend/append,1048576,43734,2048,523,3
RunningMeanBuffer,calculation,1048576,11225,2048,523,3
RunningMeanSqBuffer,calculation,1048576,4840,2048,523,3
RunningMeanBuffer,extend/append,1048576,205637,2048,523,4
RunningMeanSqBuffer,extend/append,1048576,32798,2048,523,4
RunningMeanBuffer,calculation,1048576,11299,2048,523,4
RunningMeanSqBuffer,calculation,1048576,4580,2048,523,4
RunningMeanBuffer,extend/append,1048576,139837,2048,523,6
RunningMeanSqBuffer,extend/append,1048576,22671,2048,523,6
RunningMeanBuffer,calculation,1048576,10702,2048,523,6
RunningMeanSqBuffer,calculation,1048576,4599,2048,523,6
RunningMeanBuffer,extend/append,1048576,104659,2048,523,8
RunningMeanSqBuffer,extend/append,1048576,17068,2048,523,8
RunningMeanBuffer,calculation,1048576,11298,2048,523,8
RunningMeanSqBuffer,calculation,1048576,4749,2048,523,8
RunningMeanBuffer,extend/append,1048576,68437,2048,523,12
RunningMeanSqBuffer,extend/append,1048576,11334,2048,523,12
RunningMeanBuffer,calculation,1048576,11303,2048,523,12
RunningMeanSqBuffer,calculation,1048576,4701,2048,523,12
RunningMeanBuffer,extend/append,1048576,54971,2048,523,16
RunningMeanSqBuffer,extend/append,1048576,9222,2048,523,16
RunningMeanBuffer,calculation,1048576,11201,2048,523,16
RunningMeanSqBuffer,calculation,1048576,4715,2048,523,16
RunningMeanBuffer,extend/append,1048576,32769,2048,523,24
RunningMeanSqBuffer,extend/append,1048576,6054,2048,523,24
RunningMeanBuffer,calculation,1048576,11241,2048,523,24
RunningMeanSqBuffer,calculation,1048576,4695,2048,523,24
RunningMeanBuffer,extend/append,1048576,28124,2048,523,32
RunningMeanSqBuffer,extend/append,1048576,5427,2048,523,32
RunningMeanBuffer,calculation,1048576,11203,2048,523,32
RunningMeanSqBuffer,calculation,1048576,4675,2048,523,32
RunningMeanBuffer,extend/append,1048576,18771,2048,523,48
RunningMeanSqBuffer,extend/append,1048576,3815,2048,523,48
RunningMeanBuffer,calculation,1048576,11319,2048,523,48
RunningMeanSqBuffer,calculation,1048576,4736,2048,523,48
RunningMeanBuffer,extend/append,1048576,15181,2048,523,64
RunningMeanSqBuffer,extend/append,1048576,3278,2048,523,64
RunningMeanBuffer,calculation,1048576,11310,2048,523,64
RunningMeanSqBuffer,calculation,1048576,4585,2048,523,64
RunningMeanBuffer,extend/append,2097152,1642004,2048,523,1
RunningMeanSqBuffer,extend/append,2097152,249314,2048,523,1
RunningMeanBuffer,calculation,2097152,11648,2048,523,1
RunningMeanSqBuffer,calculation,2097152,4970,2048,523,1
RunningMeanBuffer,extend/append,2097152,811917,2048,523,2
RunningMeanSqBuffer,extend/append,2097152,125729,2048,523,2
RunningMeanBuffer,calculation,2097152,11642,2048,523,2
RunningMeanSqBuffer,calculation,2097152,4905,2048,523,2
RunningMeanBuffer,extend/append,2097152,539538,2048,523,3
RunningMeanSqBuffer,extend/append,2097152,84790,2048,523,3
RunningMeanBuffer,calculation,2097152,11632,2048,523,3
RunningMeanSqBuffer,calculation,2097152,4896,2048,523,3
RunningMeanBuffer,extend/append,2097152,404954,2048,523,4
RunningMeanSqBuffer,extend/append,2097152,63663,2048,523,4
RunningMeanBuffer,calculation,2097152,10899,2048,523,4
RunningMeanSqBuffer,calculation,2097152,4701,2048,523,4
RunningMeanBuffer,extend/append,2097152,270001,2048,523,6
RunningMeanSqBuffer,extend/append,2097152,42425,2048,523,6
RunningMeanBuffer,calculation,2097152,11568,2048,523,6
RunningMeanSqBuffer,calculation,2097152,4797,2048,523,6
RunningMeanBuffer,extend/append,2097152,205095,2048,523,8
RunningMeanSqBuffer,extend/append,2097152,32583,2048,523,8
RunningMeanBuffer,calculation,2097152,11544,2048,523,8
RunningMeanSqBuffer,calculation,2097152,4811,2048,523,8
RunningMeanBuffer,extend/append,2097152,129698,2048,523,12
RunningMeanSqBuffer,extend/append,2097152,21435,2048,523,12
RunningMeanBuffer,calculation,2097152,11580,2048,523,12
RunningMeanSqBuffer,calculation,2097152,4872,2048,523,12
RunningMeanBuffer,extend/append,2097152,105490,2048,523,16
RunningMeanSqBuffer,extend/append,2097152,17028,2048,523,16
RunningMeanBuffer,calculation,2097152,11526,2048,523,16
RunningMeanSqBuffer,calculation,2097152,4816,2048,523,16
RunningMeanBuffer,extend/append,2097152,64272,2048,523,24
RunningMeanSqBuffer,extend/append,2097152,10874,2048,523,24
RunningMeanBuffer,calculation,2097152,11125,2048,523,24
RunningMeanSqBuffer,calculation,2097152,4783,2048,523,24
RunningMeanBuffer,extend/append,2097152,57315,2048,523,32
RunningMeanSqBuffer,extend/append,2097152,9733,2048,523,32
RunningMeanBuffer,calculation,2097152,11573,2048,523,32
RunningMeanSqBuffer,calculation,2097152,4779,2048,523,32
RunningMeanBuffer,extend/append,2097152,35955,2048,523,48
RunningMeanSqBuffer,extend/append,2097152,6542,2048,523,48
RunningMeanBuffer,calculation,2097152,10919,2048,523,48
RunningMeanSqBuffer,calculation,2097152,4605,2048,523,48
RunningMeanBuffer,extend/append,2097152,28155,2048,523,64
RunningMeanSqBuffer,extend/append,2097152,5455,2048,523,64
RunningMeanBuffer,calculation,2097152,11467,2048,523,64
RunningMeanSqBuffer,calculation,2097152,4804,2048,523,64
RunningMeanBuffer,extend/append,4194304,3237157,2048,523,1
RunningMeanSqBuffer,extend/append,4194304,503351,2048,523,1
RunningMeanBuffer,calculation,4194304,12117,2048,523,1
RunningMeanSqBuffer,calculation,4194304,5168,2048,523,1
RunningMeanBuffer,extend/append,4194304,1600990,2048,523,2
RunningMeanSqBuffer,extend/append,4194304,253222,2048,523,2
RunningMeanBuffer,calculation,4194304,12135,2048,523,2
RunningMeanSqBuffer,calculation,4194304,5094,2048,523,2
RunningMeanBuffer,extend/append,4194304,1073557,2048,523,3
RunningMeanSqBuffer,extend/append,4194304,173691,2048,523,3
RunningMeanBuffer,calculation,4194304,11890,2048,523,3
RunningMeanSqBuffer,calculation,4194304,5055,2048,523,3
RunningMeanBuffer,extend/append,4194304,797800,2048,523,4
RunningMeanSqBuffer,extend/append,4194304,129914,2048,523,4
RunningMeanBuffer,calculation,4194304,11710,2048,523,4
RunningMeanSqBuffer,calculation,4194304,5173,2048,523,4
RunningMeanBuffer,extend/append,4194304,531782,2048,523,6
RunningMeanSqBuffer,extend/append,4194304,84856,2048,523,6
RunningMeanBuffer,calculation,4194304,11924,2048,523,6
RunningMeanSqBuffer,calculation,4194304,5024,2048,523,6
RunningMeanBuffer,extend/append,4194304,393670,2048,523,8
RunningMeanSqBuffer,extend/append,4194304,63312,2048,523,8
RunningMeanBuffer,calculation,4194304,12055,2048,523,8
RunningMeanSqBuffer,calculation,4194304,5027,2048,523,8
RunningMeanBuffer,extend/append,4194304,257356,2048,523,12
RunningMeanSqBuffer,extend/append,4194304,42084,2048,523,12
RunningMeanBuffer,calculation,4194304,11358,2048,523,12
RunningMeanSqBuffer,calculation,4194304,4931,2048,523,12
RunningMeanBuffer,extend/append,4194304,201152,2048,523,16
RunningMeanSqBuffer,extend/append,4194304,33460,2048,523,16
RunningMeanBuffer,calculation,4194304,11912,2048,523,16
RunningMeanSqBuffer,calculation,4194304,4994,2048,523,16
RunningMeanBuffer,extend/append,4194304,122493,2048,523,24
RunningMeanSqBuffer,extend/append,4194304,20815,2048,523,24
RunningMeanBuffer,calculation,4194304,11980,2048,523,24
RunningMeanSqBuffer,calculation,4194304,5007,2048,523,24
RunningMeanBuffer,extend/append,4194304,109722,2048,523,32
RunningMeanSqBuffer,extend/append,4194304,18474,2048,523,32
RunningMeanBuffer,calculation,4194304,11626,2048,523,32
RunningMeanSqBuffer,calculation,4194304,4998,2048,523,32
RunningMeanBuffer,extend/append,4194304,67727,2048,523,48
RunningMeanSqBuffer,extend/append,4194304,12045,2048,523,48
RunningMeanBuffer,calculation,4194304,12152,2048,523,48
RunningMeanSqBuffer,calculation,4194304,4950,2048,523,48
RunningMeanBuffer,extend/append,4194304,53919,2048,523,64
RunningMeanSqBuffer,extend/append,4194304,9814,2048,523,64
RunningMeanBuffer,calculation,4194304,11813,2048,523,64
RunningMeanSqBuffer,calculation,4194304,4773,2048,523,64
RunningMeanBuffer,extend/append,8388608,6358124,2048,523,1
RunningMeanSqBuffer,extend/append,8388608,1010249,2048,523,1
RunningMeanBuffer,calculation,8388608,13351,2048,523,1
RunningMeanSqBuffer,calculation,8388608,5341,2048,523,1
RunningMeanBuffer,extend/append,8388608,3133031,2048,523,2
RunningMeanSqBuffer,extend/append,8388608,505417,2048,523,2
RunningMeanBuffer,calculation,8388608,13595,2048,523,2
RunningMeanSqBuffer,calculation,8388608,5280,2048,523,2
RunningMeanBuffer,extend/append,8388608,2109601,2048,523,3
RunningMeanSqBuffer,extend/append,8388608,341927,2048,523,3
RunningMeanBuffer,calculation,8388608,13469,2048,523,3
RunningMeanSqBuffer,calculation,8388608,5041,2048,523,3
RunningMeanBuffer,extend/append,8388608,1585879,2048,523,4
RunningMeanSqBuffer,extend/append,8388608,254986,2048,523,4
RunningMeanBuffer,calculation,8388608,13845,2048,523,4
RunningMeanSqBuffer,calculation,8388608,5269,2048,523,4
RunningMeanBuffer,extend/append,8388608,1041665,2048,523,6
RunningMeanSqBuffer,extend/append,8388608,169448,2048,523,6
RunningMeanBuffer,calculation,8388608,13173,2048,523,6
RunningMeanSqBuffer,calculation,8388608,5236,2048,523,6
RunningMeanBuffer,extend/append,8388608,790475,2048,523,8
RunningMeanSqBuffer,extend/append,8388608,126010,2048,523,8
RunningMeanBuffer,calculation,8388608,12898,2048,523,8
RunningMeanSqBuffer,calculation,8388608,5210,2048,523,8
RunningMeanBuffer,extend/append,8388608,511021,2048,523,12
RunningMeanSqBuffer,extend/append,8388608,83198,2048,523,12
RunningMeanBuffer,calculation,8388608,13456,2048,523,12
RunningMeanSqBuffer,calculation,8388608,5106,2048,523,12
RunningMeanBuffer,extend/append,8388608,396440,2048,523,16
