VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,calculation,8192,3825,512,260,48
RunningMeanBuffer,extend/append,8192,707,512,260,64
RunningMeanSqBuffer,extend/append,8192,669,512,260,64
RunningMeanBuffer,calculation,8192,9391,512,260,64
RunningMeanSqBuffer,calculation,8192,3844,512,260,64
RunningMeanBuffer,extend/append,16384,10939,512,260,1
RunningMeanSqBuffer,extend/append,16384,73676,512,260,1
RunningMeanBuffer,calculation,16384,9597,512,260,1
RunningMeanSqBuffer,calculation,16384,5609,512,260,1
RunningMeanBuffer,extend/append,16384,6004,512,260,2
RunningMeanSqBuffer,extend/append,16384,34307,512,260,2
RunningMeanBuffer,calculation,16384,9532,512,260,2
RunningMeanSqBuffer,calculation,16384,4991,512,260,2
RunningMeanBuffer,extend/append,16384,4153,512,260,3
RunningMeanSqBuffer,extend/append,16384,26031,512,260,3
RunningMeanBuffer,calculation,16384,9562,512,260,3
RunningMeanSqBuffer,calculation,16384,5033,512,260,3
RunningMeanBuffer,extend/append,16384,3261,512,260,4
RunningMeanSqBuffer,extend/append,16384,19480,512,260,4
RunningMeanBuffer,calculation,16384,9531,512,260,4
RunningMeanSqBuffer,calculation,16384,4948,512,260,4
RunningMeanBuffer,extend/append,16384,2331,512,260,6
RunningMeanSqBuffer,extend/append,16384,14803,512,260,6
RunningMeanBuffer,calculation,16384,9462,512,260,6
RunningMeanSqBuffer,calculation,16384,5021,512,260,6
RunningMeanBuffer,extend/append,16384,1952,512,260,8
RunningMeanSqBuffer,extend/append,16384,13080,512,260,8
RunningMeanBuffer,calculation,16384,12096,512,260,8
RunningMeanSqBuffer,calculation,16384,4916,512,260,8
RunningMeanBuffer,extend/append,16384,1405,512,260,12
RunningMeanSqBuffer,extend/append,16384,6754,512,260,12
RunningMeanBuffer,calculation,16384,9625,512,260,12
RunningMeanSqBuffer,calculation,16384,5028,512,260,12
RunningMeanBuffer,extend/append,16384,1354,512,260,16
RunningMeanSqBuffer,extend/append,16384,7402,512,260,16
RunningMeanBuffer,calculation,16384,9676,512,260,16
RunningMeanSqBuffer,calculation,16384,5006,512,260,16
RunningMeanBuffer,extend/append,16384,1052,512,260,24
RunningMeanSqBuffer,extend/append,16384,5143,512,260,24
RunningMeanBuffer,calculation,16384,9466,512,260,24
RunningMeanSqBuffer,calculation,16384,4882,512,260,24
RunningMeanBuffer,extend/append,16384,970,512,260,32
RunningMeanSqBuffer,extend/append,16384,3113,512,260,32
RunningMeanBuffer,calculation,16384,9487,512,260,32
RunningMeanSqBuffer,calculation,16384,4599,512,260,32
RunningMeanBuffer,extend/append,16384,747,512,260,48
RunningMeanSqBuffer,extend/append,16384,2991,512,260,48
RunningMeanBuffer,calculation,16384,9500,512,260,48
RunningMeanSqBuffer,calculation,16384,4598,512,260,48
RunningMeanBuffer,extend/append,16384,757,512,260,64
RunningMeanSqBuffer,extend/append,16384,3591,512,260,64
RunningMeanBuffer,calculation,16384,9490,512,260,64
RunningMeanSqBuffer,calculation,16384,4823,512,260,64
RunningMeanBuffer,extend/append,32768,15311,512,260,1
RunningMeanSqBuffer,extend/append,32768,69717,512,260,1
RunningMeanBuffer,calculation,32768,9737,512,260,1
RunningMeanSqBuffer,calculation,32768,5134,512,260,1
RunningMeanBuffer,extend/append,32768,8142,512,260,2
RunningMeanSqBuffer,extend/append,32768,35441,512,260,2
RunningMeanBuffer,calculation,32768,9704,512,260,2
RunningMeanSqBuffer,calculation,32768,5828,512,260,2
RunningMeanBuffer,extend/append,32768,5601,512,260,3
RunningMeanSqBuffer,extend/append,32768,23159,512,260,3
RunningMeanBuffer,calculation,32768,9559,512,260,3
RunningMeanSqBuffer,calculation,32768,4656,512,260,3
RunningMeanBuffer,extend/append,32768,4356,512,260,4
RunningMeanSqBuffer,extend/append,32768,17903,512,260,4
RunningMeanBuffer,calculation,32768,9598,512,260,4
RunningMeanSqBuffer,calculation,32768,4563,512,260,4
RunningMeanBuffer,extend/append,32768,3052,512,260,6
RunningMeanSqBuffer,extend/append,32768,16459,512,260,6
RunningMeanBuffer,calculation,32768,9623,512,260,6
RunningMeanSqBuffer,calculation,32768,5040,512,260,6
RunningMeanBuffer,extend/append,32768,2560,512,260,8
RunningMeanSqBuffer,extend/append,32768,14868,512,260,8
RunningMeanBuffer,calculation,32768,9631,512,260,8
RunningMeanSqBuffer,calculation,32768,4661,512,260,8
RunningMeanBuffer,extend/append,32768,1739,512,260,12
RunningMeanSqBuffer,extend/append,32768,9648,512,260,12
RunningMeanBuffer,calculation,32768,9559,512,260,12
RunningMeanSqBuffer,calculation,32768,4521,512,260,12
RunningMeanBuffer,extend/append,32768,1642,512,260,16
RunningMeanSqBuffer,extend/append,32768,8260,512,260,16
RunningMeanBuffer,calculation,32768,9481,512,260,16
RunningMeanSqBuffer,calculation,32768,4829,512,260,16
RunningMeanBuffer,extend/append,32768,1253,512,260,24
RunningMeanSqBuffer,extend/append,32768,7504,512,260,24
RunningMeanBuffer,calculation,32768,9498,512,260,24
RunningMeanSqBuffer,calculation,32768,4989,512,260,24
RunningMeanBuffer,extend/append,32768,1111,512,260,32
RunningMeanSqBuffer,extend/append,32768,4743,512,260,32
RunningMeanBuffer,calculation,32768,9541,512,260,32
RunningMeanSqBuffer,calculation,32768,5094,512,260,32
RunningMeanBuffer,extend/append,32768,851,512,260,48
RunningMeanSqBuffer,extend/append,32768,3450,512,260,48
RunningMeanBuffer,calculation,32768,9472,512,260,48
RunningMeanSqBuffer,calculation,32768,4939,512,260,48
RunningMeanBuffer,extend/append,32768,872,512,260,64
RunningMeanSqBuffer,extend/append,32768,2191,512,260,64
RunningMeanBuffer,calculation,32768,9562,512,260,64
RunningMeanSqBuffer,calculation,32768,4816,512,260,64
RunningMeanBuffer,extend/append,65536,23477,512,260,1
RunningMeanSqBuffer,extend/append,65536,73377,512,260,1
RunningMeanBuffer,calculation,65536,9573,512,260,1
RunningMeanSqBuffer,calculation,65536,4699,512,260,1
RunningMeanBuffer,extend/append,65536,12373,512,260,2
RunningMeanSqBuffer,extend/append,65536,35275,512,260,2
RunningMeanBuffer,calculation,65536,9632,512,260,2
RunningMeanSqBuffer,calculation,65536,4648,512,260,2
RunningMeanBuffer,extend/append,65536,8385,512,260,3
RunningMeanSqBuffer,extend/append,65536,23288,512,260,3
RunningMeanBuffer,calculation,65536,9615,512,260,3
RunningMeanSqBuffer,calculation,65536,4712,512,260,3
RunningMeanBuffer,extend/append,65536,6446,512,260,4
RunningMeanSqBuffer,extend/append,65536,18670,512,260,4
RunningMeanBuffer,calculation,65536,9551,512,260,4
RunningMeanSqBuffer,calculation,65536,4840,512,260,4
RunningMeanBuffer,extend/append,65536,4451,512,260,6
RunningMeanSqBuffer,extend/append,65536,13411,512,260,6
RunningMeanBuffer,calculation,65536,9583,512,260,6
RunningMeanSqBuffer,calculation,65536,4903,512,260,6
RunningMeanBuffer,extend/append,65536,3925,512,260,8
RunningMeanSqBuffer,extend/append,65536,11378,512,260,8
RunningMeanBuffer,calculation,65536,9605,512,260,8
RunningMeanSqBuffer,calculation,65536,4870,512,260,8
RunningMeanBuffer,extend/append,65536,2437,512,260,12
RunningMeanSqBuffer,extend/append,65536,14131,512,260,12
RunningMeanBuffer,calculation,65536,9472,512,260,12
RunningMeanSqBuffer,calculation,65536,4691,512,260,12
RunningMeanBuffer,extend/append,65536,2333,512,260,16
RunningMeanSqBuffer,extend/append,65536,16435,512,260,16
RunningMeanBuffer,calculation,65536,9559,512,260,16
RunningMeanSqBuffer,calculation,65536,5730,512,260,16
RunningMeanBuffer,extend/append,65536,1677,512,260,24
RunningMeanSqBuffer,extend/append,65536,4148,512,260,24
RunningMeanBuffer,calculation,65536,9506,512,260,24
RunningMeanSqBuffer,calculation,65536,4756,512,260,24
RunningMeanBuffer,extend/append,65536,1415,512,260,32
RunningMeanSqBuffer,extend/append,65536,8423,512,260,32
RunningMeanBuffer,calculation,65536,9658,512,260,32
RunningMeanSqBuffer,calculation,65536,4664,512,260,32
RunningMeanBuffer,extend/append,65536,1019,512,260,48
RunningMeanSqBuffer,extend/append,65536,3766,512,260,48
RunningMeanBuffer,calculation,65536,9642,512,260,48
RunningMeanSqBuffer,calculation,65536,4752,512,260,48
RunningMeanBuffer,extend/append,65536,1051,512,260,64
RunningMeanSqBuffer,extend/append,65536,5292,512,260,64
RunningMeanBuffer,calculation,65536,9529,512,260,64
RunningMeanSqBuffer,calculation,65536,5524,512,260,64
RunningMeanBuffer,extend/append,131072,41466,512,260,1
RunningMeanSqBuffer,extend/append,131072,70584,512,260,1
RunningMeanBuffer,calculation,131072,9685,512,260,1
RunningMeanSqBuffer,calculation,131072,5035,512,260,1
RunningMeanBuffer,extend/append,131072,21519,512,260,2
RunningMeanSqBuffer,extend/append,131072,34933,512,260,2
RunningMeanBuffer,calculation,131072,9677,512,260,2
RunningMeanSqBuffer,calculation,131072,4734,512,260,2
RunningMeanBuffer,extend/append,131072,14742,512,260,3
RunningMeanSqBuffer,extend/append,131072,26050,512,260,3
RunningMeanBuffer,calculation,131072,9702,512,260,3
RunningMeanSqBuffer,calculation,131072,4886,512,260,3
RunningMeanBuffer,extend/append,131072,11203,512,260,4
RunningMeanSqBuffer,extend/append,131072,18831,512,260,4
RunningMeanBuffer,calculation,131072,9632,512,260,4
RunningMeanSqBuffer,calculation,131072,4639,512,260,4
RunningMeanBuffer,extend/append,131072,7427,512,260,6
RunningMeanSqBuffer,extend/append,131072,13562,512,260,6
RunningMeanBuffer,calculation,131072,9589,512,260,6
RunningMeanSqBuffer,calculation,131072,4626,512,260,6
RunningMeanBuffer,extend/append,131072,5918,512,260,8
RunningMeanSqBuffer,extend/append,131072,15746,512,260,8
RunningMeanBuffer,calculation,131072,9720,512,260,8
RunningMeanSqBuffer,calculation,131072,4882,512,260,8
RunningMeanBuffer,extend/append,131072,3738,512,260,12
RunningMeanSqBuffer,extend/append,131072,10200,512,260,12
RunningMeanBuffer,calculation,131072,9633,512,260,12
RunningMeanSqBuffer,calculation,131072,5156,512,260,12
RunningMeanBuffer,extend/append,131072,3488,512,260,16
RunningMeanSqBuffer,extend/append,131072,16930,512,260,16
RunningMeanBuffer,calculation,131072,9644,512,260,16
RunningMeanSqBuffer,calculation,131072,4731,512,260,16
RunningMeanBuffer,extend/append,131072,2416,512,260,24
RunningMeanSqBuffer,extend/append,131072,7935,512,260,24
RunningMeanBuffer,calculation,131072,9596,512,260,24
RunningMeanSqBuffer,calculation,131072,4621,512,260,24
RunningMeanBuffer,extend/append,131072,2059,512,260,32
RunningMeanSqBuffer,extend/append,131072,3953,512,260,32
RunningMeanBuffer,calculation,131072,9528,512,260,32
RunningMeanSqBuffer,calculation,131072,4702,512,260,32
RunningMeanBuffer,extend/append,131072,1443,512,260,48
RunningMeanSqBuffer,extend/append,131072,5279,512,260,48
RunningMeanBuffer,calculation,131072,9552,512,260,48
RunningMeanSqBuffer,calculation,131072,4863,512,260,48
RunningMeanBuffer,extend/append,131072,1354,512,260,64
RunningMeanSqBuffer,extend/append,131072,4540,512,260,64
RunningMeanBuffer,calculation,131072,9573,512,260,64
RunningMeanSqBuffer,calculation,131072,5225,512,260,64
RunningMeanBuffer,extend/append,262144,230470,512,260,1
RunningMeanSqBuffer,extend/append,262144,77307,512,260,1
RunningMeanBuffer,calculation,262144,9814,512,260,1
RunningMeanSqBuffer,calculation,262144,5242,512,260,1
RunningMeanBuffer,extend/append,262144,117061,512,260,2
RunningMeanSqBuffer,extend/append,262144,42887,512,260,2
RunningMeanBuffer,calculation,262144,9818,512,260,2
RunningMeanSqBuffer,calculation,262144,5196,512,260,2
RunningMeanBuffer,extend/append,262144,77464,512,260,3
RunningMeanSqBuffer,extend/append,262144,30233,512,260,3
RunningMeanBuffer,calculation,262144,9989,512,260,3
RunningMeanSqBuffer,calculation,262144,5249,512,260,3
RunningMeanBuffer,extend/append,262144,57951,512,260,4
RunningMeanSqBuffer,extend/append,262144,25926,512,260,4
RunningMeanBuffer,calculation,262144,9730,512,260,4
RunningMeanSqBuffer,calculation,262144,5429,512,260,4
RunningMeanBuffer,extend/append,262144,38748,512,260,6
RunningMeanSqBuffer,extend/append,262144,18213,512,260,6
RunningMeanBuffer,calculation,262144,9672,512,260,6
RunningMeanSqBuffer,calculation,262144,5476,512,260,6
RunningMeanBuffer,extend/append,262144,30243,512,260,8
RunningMeanSqBuffer,extend/append,262144,20261,512,260,8
RunningMeanBuffer,calculation,262144,9774,512,260,8
RunningMeanSqBuffer,calculation,262144,5112,512,260,8
RunningMeanBuffer,extend/append,262144,18639,512,260,12
RunningMeanSqBuffer,extend/append,262144,8097,512,260,12
RunningMeanBuffer,calculation,262144,9693,512,260,12
RunningMeanSqBuffer,calculation,262144,5232,512,260,12
RunningMeanBuffer,extend/append,262144,16635,512,260,16
RunningMeanSqBuffer,extend/append,262144,16678,512,260,16
RunningMeanBuffer,calculation,262144,9696,512,260,16
RunningMeanSqBuffer,calculation,262144,5051,512,260,16
RunningMeanBuffer,extend/append,262144,10695,512,260,24
RunningMeanSqBuffer,extend/append,262144,10748,512,260,24
RunningMeanBuffer,calculation,262144,9708,512,260,24
RunningMeanSqBuffer,calculation,262144,5330,512,260,24
RunningMeanBuffer,extend/append,262144,8729,512,260,32
RunningMeanSqBuffer,extend/append,262144,8386,512,260,32
RunningMeanBuffer,calculation,262144,9701,512,260,32
RunningMeanSqBuffer,calculation,262144,5067,512,260,32
RunningMeanBuffer,extend/append,262144,4766,512,260,48
RunningMeanSqBuffer,extend/append,262144,4081,512,260,48
RunningMeanBuffer,calculation,262144,9729,512,260,48
RunningMeanSqBuffer,calculation,262144,5199,512,260,48
RunningMeanBuffer,extend/append,262144,4863,512,260,64
RunningMeanSqBuffer,extend/append,262144,4219,512,260,64
RunningMeanBuffer,calculation,262144,9690,512,260,64
RunningMeanSqBuffer,calculation,262144,5188,512,260,64
RunningMeanBuffer,extend/append,524288,457167,512,260,1
RunningMeanSqBuffer,extend/append,524288,113019,512,260,1
RunningMeanBuffer,calculation,524288,9935,512,260,1
RunningMeanSqBuffer,calculation,524288,6015,512,260,1
RunningMeanBuffer,extend/append,524288,231994,512,260,2
RunningMeanSqBuffer,extend/append,524288,58134,512,260,2
RunningMeanBuffer,calculation,524288,9874,512,260,2
RunningMeanSqBuffer,calculation,524288,5732,512,260,2
RunningMeanBuffer,extend/append,524288,152804,512,260,3
RunningMeanSqBuffer,extend/append,524288,39558,512,260,3
RunningMeanBuffer,calculation,524288,9919,512,260,3
RunningMeanSqBuffer,calculation,524288,5583,512,260,3
RunningMeanBuffer,extend/append,524288,113169,512,260,4
RunningMeanSqBuffer,extend/append,524288,32298,512,260,4
RunningMeanBuffer,calculation,524288,9943,512,260,4
RunningMeanSqBuffer,calculation,524288,5604,512,260,4
RunningMeanBuffer,extend/append,524288,74392,512,260,6
RunningMeanSqBuffer,extend/append,524288,34485,512,260,6
RunningMeanBuffer,calculation,524288,9828,512,260,6
RunningMeanSqBuffer,calculation,524288,5427,512,260,6
RunningMeanBuffer,extend/append,524288,59378,512,260,8
RunningMeanSqBuffer,extend/append,524288,31032,512,260,8
RunningMeanBuffer,calculation,524288,10273,512,260,8
RunningMeanSqBuffer,calculation,524288,5453,512,260,8
RunningMeanBuffer,extend/append,524288,36032,512,260,12
RunningMeanSqBuffer,extend/append,524288,21130,512,260,12
RunningMeanBuffer,calculation,524288,10282,512,260,12
RunningMeanSqBuffer,calculation,524288,5360,512,260,12
RunningMeanBuffer,extend/append,524288,32307,512,260,16
RunningMeanSqBuffer,extend/append,524288,17458,512,260,16
RunningMeanBuffer,calculation,524288,10398,512,260,16
RunningMeanSqBuffer,calculation,524288,5669,512,260,16
RunningMeanBuffer,extend/append,524288,21356,512,260,24
RunningMeanSqBuffer,extend/append,524288,12312,512,260,24
RunningMeanBuffer,calculation,524288,10329,512,260,24
RunningMeanSqBuffer,calculation,524288,5344,512,260,24
RunningMeanBuffer,extend/append,524288,16729,512,260,32
RunningMeanSqBuffer,extend/append,524288,9659,512,260,32
RunningMeanBuffer,calculation,524288,9705,512,260,32
RunningMeanSqBuffer,calculation,524288,5602,512,260,32
RunningMeanBuffer,extend/append,524288,8709,512,260,48
RunningMeanSqBuffer,extend/append,524288,6383,512,260,48
RunningMeanBuffer,calculation,524288,10159,512,260,48
RunningMeanSqBuffer,calculation,524288,5460,512,260,48
RunningMeanBuffer,extend/append,524288,8891,512,260,64
RunningMeanSqBuffer,extend/append,524288,4985,512,260,64
RunningMeanBuffer,calculation,524288,9750,512,260,64
RunningMeanSqBuffer,calculation,524288,5426,512,260,64
RunningMeanBuffer,extend/append,1048576,911057,512,260,1
RunningMeanSqBuffer,extend/append,1048576,206741,512,260,1
RunningMeanBuffer,calculation,1048576,10613,512,260,1
RunningMeanSqBuffer,calculation,1048576,5477,512,260,1
RunningMeanBuffer,extend/append,1048576,460422,512,260,2
RunningMeanSqBuffer,extend/append,1048576,106836,512,260,2
RunningMeanBuffer,calculation,1048576,10575,512,260,2
RunningMeanSqBuffer,calculation,1048576,5259,512,260,2
RunningMeanBuffer,extend/append,1048576,303116,512,260,3
RunningMeanSqBuffer,extend/append,1048576,71191,512,260,3
RunningMeanBuffer,calculation,1048576,10073,512,260,3
RunningMeanSqBuffer,calculation,1048576,5279,512,260,3
RunningMeanBuffer,extend/append,1048576,225703,512,260,4
RunningMeanSqBuffer,extend/append,1048576,85275,512,260,4
RunningMeanBuffer,calculation,1048576,9931,512,260,4
RunningMeanSqBuffer,calculation,1048576,5284,512,260,4
RunningMeanBuffer,extend/append,1048576,148125,512,260,6
RunningMeanSqBuffer,extend/append,1048576,52664,512,260,6
RunningMeanBuffer,calculation,1048576,10641,512,260,6
RunningMeanSqBuffer,calculation,1048576,5557,512,260,6
RunningMeanBuffer,extend/append,1048576,117968,512,260,8
RunningMeanSqBuffer,extend/append,1048576,43119,512,260,8
RunningMeanBuffer,calculation,1048576,10136,512,260,8
RunningMeanSqBuffer,calculation,1048576,5353,512,260,8
RunningMeanBuffer,extend/append,1048576,71534,512,260,12
RunningMeanSqBuffer,extend/append,1048576,29483,512,260,12
RunningMeanBuffer,calculation,1048576,10523,512,260,12
RunningMeanSqBuffer,calculation,1048576,5250,512,260,12
RunningMeanBuffer,extend/append,1048576,63132,512,260,16
RunningMeanSqBuffer,extend/append,1048576,23558,512,260,16
RunningMeanBuffer,calculation,1048576,10439,512,260,16
RunningMeanSqBuffer,calculation,1048576,5232,512,260,16
RunningMeanBuffer,extend/append,1048576,40184,512,260,24
RunningMeanSqBuffer,extend/append,1048576,13995,512,260,24
RunningMeanBuffer,calculation,1048576,9931,512,260,24
RunningMeanSqBuffer,calculation,1048576,5395,512,260,24
RunningMeanBuffer,extend/append,1048576,32248,512,260,32
RunningMeanSqBuffer,extend/append,1048576,13954,512,260,32
RunningMeanBuffer,calculation,1048576,10568,512,260,32
RunningMeanSqBuffer,calculation,1048576,5116,512,260,32
RunningMeanBuffer,extend/append,1048576,16485,512,260,48
RunningMeanSqBuffer,extend/append,1048576,6205,512,260,48
RunningMeanBuffer,calculation,1048576,9954,512,260,48
RunningMeanSqBuffer,calculation,1048576,5354,512,260,48
RunningMeanBuffer,extend/append,1048576,16505,512,260,64
RunningMeanSqBuffer,extend/append,1048576,7194,512,260,64
RunningMeanBuffer,calculation,1048576,9907,512,260,64
RunningMeanSqBuffer,calculation,1048576,5542,512,260,64
RunningMeanBuffer,extend/append,2097152,1808082,512,260,1
RunningMeanSqBuffer,extend/append,2097152,398523,512,260,1
